id,Latitude,Longitude,OccupancyClass,StructureType,YearBuilt
7194,36.579899,36.156502,RES1,C3L,1971
7195,36.580002,36.156799,RES1,C3L,1971
7196,36.581699,36.156799,RES1,C3L,1971
7197,36.581902,36.1567,RES1,C3L,1971
7198,36.582298,36.155701,RES1,C3L,1971
7199,36.5825,36.155899,RES1,C3L,1971
7200,36.5812,36.153999,RES1,C3L,1971
7201,36.581402,36.1539,RES1,C3L,1971
7202,36.581402,36.1539,RES1,C3L,1971
7203,36.581501,36.154099,RES1,C3L,1971
7204,36.581902,36.1539,RES1,C3L,1971
7205,36.581902,36.153801,RES1,C3L,1971
7206,36.5821,36.154598,RES1,C3L,1971
7207,36.581299,36.154999,RES1,C3L,1971
7208,36.581402,36.154999,RES1,C3L,1971
7209,36.581501,36.155102,RES1,C3L,1971
7210,36.5816,36.155102,RES1,C3L,1971
7211,36.581501,36.155102,RES1,C3L,1971
7212,36.5816,36.155602,RES1,C3L,1971
7213,36.581699,36.155701,RES1,C3L,1971
7214,36.582901,36.155602,RES1,C3L,1971
7215,36.582802,36.155998,RES1,C3L,1971
7216,36.582802,36.156101,RES1,C3L,1971
7217,36.582901,36.155998,RES1,C3L,1971
7218,36.582802,36.156101,RES1,C3L,1971
7219,36.582802,36.156101,RES1,C3L,1971
7220,38.200001,37.206001,RES1,C3L,1971
7221,38.200298,37.2057,RES1,C3L,1971
7222,38.200001,37.206501,RES1,C3L,1971
7223,38.2001,37.2066,RES1,C3L,1971
7224,38.200199,37.2066,RES1,C3L,1971
7225,38.200298,37.206501,RES1,C3L,1971
7226,38.2005,37.2066,RES1,C3L,1971
7227,38.2006,37.2066,RES1,C3L,1971
7228,38.2006,37.206402,RES1,C3L,1971
7229,38.200802,37.205898,RES1,C3L,1971
7230,38.2005,37.2057,RES1,C3L,1971
7231,38.200802,37.2057,RES1,C3L,1971
7232,38.200901,37.2061,RES1,C3L,1971
7233,38.200901,37.206402,RES1,C3L,1971
7234,38.201099,37.2057,RES1,C3L,1971
7235,38.201199,37.205502,RES1,C3L,1971
7236,38.201199,37.205399,RES1,C3L,1971
7237,36.582901,36.1562,RES1,C3L,1971
7238,36.582699,36.1563,RES1,C3L,1971
7239,36.582699,36.1562,RES1,C3L,1971
7240,36.582699,36.1563,RES1,C3L,1971
7241,36.582802,36.1563,RES1,C3L,1971
7242,36.582901,36.157001,RES1,C3L,1971
7243,36.583,36.156898,RES1,C3L,1971
7244,36.582802,36.157001,RES1,C3L,1971
7245,36.582699,36.157001,RES1,C3L,1971
7246,36.5826,36.155102,RES1,C3L,1971
7247,36.5826,36.155102,RES1,C3L,1971
7248,36.5825,36.1553,RES1,C3L,1971
7249,36.5825,36.1553,RES1,C3L,1971
7250,36.5826,36.155399,RES1,C3L,1971
7251,36.582699,36.155102,RES1,C3L,1971
7252,36.582901,36.1549,RES1,C3L,1971
7253,36.582901,36.154999,RES1,C3L,1971
7254,36.583,36.155102,RES1,C3L,1971
7255,36.583,36.155201,RES1,C3L,1971
7256,37.0909,36.235199,AGR1,C1,1971
7257,37.090801,36.2351,AGR1,C1,1971
7258,37.090599,36.235001,AGR1,C1,1971
7259,37.090302,36.2346,AGR1,C1,1971
7260,37.089802,36.2351,AGR1,C1,1971
7261,37.091999,36.234001,RES1,C3L,1971
7262,37.094501,36.238098,RES1,C3L,1971
7263,37.094299,36.238098,RES1,C3L,1971
7264,37.093601,36.238602,RES1,C3L,1971
7265,37.0933,36.2384,RES1,C3L,1971
7266,37.2388,36.437099,RES1,C3L,1971
7267,37.2388,36.437302,RES1,C3L,1971
7268,37.238701,36.4375,RES1,C3L,1971
7269,37.238899,36.437599,RES1,C3L,1971
7270,37.239101,36.437698,RES1,C3L,1971
7271,37.238998,36.438,RES1,C3L,1971
7272,37.238701,36.437901,RES1,C3L,1971
7273,37.238602,36.438099,RES1,C3L,1971
7274,37.238701,36.438202,RES1,C3L,1971
7275,37.238899,36.438,RES1,C3L,1971
7276,37.238899,36.438202,RES1,C3L,1971
7277,37.237598,36.443001,RES1,C3L,1971
7278,37.237301,36.442101,RES1,C3L,1971
7279,37.2374,36.442299,RES1,C3L,1971
7280,37.237499,36.442101,RES1,C3L,1971
7281,37.237598,36.442101,RES1,C3L,1971
7282,37.237598,36.442299,RES1,C3L,1971
7283,37.237801,36.442299,RES1,C3L,1971
7284,37.2379,36.442299,RES1,C3L,1971
7285,37.236599,36.4384,RES1,C3L,1971
7286,37.054501,37.4538,RES3,C3M,1971
7287,37.054798,37.453098,RES3,C3M,1971
7288,37.0546,37.453098,RES3,C3M,1971
7289,37.054199,37.4529,RES3,C3M,1971
7290,38.201302,37.205601,RES1,C3L,1971
7291,38.201199,37.205799,RES1,C3L,1971
7292,38.201302,37.205799,RES1,C3L,1971
7293,38.2015,37.205502,RES1,C3L,1971
7294,38.201599,37.205898,RES1,C3L,1971
7295,38.201698,37.205502,RES1,C3L,1971
7296,37.053299,37.4538,RES3,C3M,1971
7297,37.0532,37.454201,RES1,C3L,1971
7298,37.7327,38.211102,RES1,C3L,1971
7299,37.0532,37.454498,RES3,C3M,1971
7300,38.201801,37.206001,RES1,C3L,1971
7301,38.201698,37.2062,RES1,C3L,1971
7302,38.201801,37.206402,RES1,C3L,1971
7303,38.2019,37.206001,RES1,C3L,1971
7304,38.2019,37.205799,RES1,C3L,1971
7305,38.2019,37.205601,RES1,C3L,1971
7306,38.201801,37.206501,RES1,C3L,1971
7307,38.201698,37.206699,RES1,C3L,1971
7308,38.201199,37.2062,RES1,C3L,1971
7309,38.201099,37.206402,RES1,C3L,1971
7310,38.200802,37.2066,RES1,C3L,1971
7311,38.200802,37.206799,RES1,C3L,1971
7312,37.7314,38.2104,RES1,C3L,1971
7313,36.194901,36.160099,RES1,C3L,1971
7314,36.195,36.160198,RES1,C3L,1971
7315,36.191399,36.163502,RES1,C3L,1971
7316,36.191898,36.163101,RES1,C3L,1971
7317,36.1912,36.162998,RES1,C3L,1971
7318,36.1912,36.162998,RES1,C3L,1971
7319,36.191101,36.1623,RES1,C3L,1971
7320,36.191101,36.166599,RES1,C3L,1971
7321,36.1912,36.166199,RES1,C3L,1971
7322,36.191101,36.166199,RES1,C3L,1971
7323,36.190899,36.166401,RES1,C3L,1971
7324,36.190899,36.166599,RES1,C3L,1971
7325,37.096199,36.240398,RES1,C3L,1971
7326,37.095901,36.240398,RES1,C3L,1971
7327,37.095901,36.240299,RES1,C3L,1971
7328,37.095699,36.240501,RES1,C3L,1971
7329,37.096199,36.240398,RES1,C3L,1971
7330,37.096401,36.240501,RES1,C3L,1971
7331,37.096298,36.240299,RES1,C3L,1971
7332,37.096401,36.2402,RES1,C3L,1971
7333,37.097599,36.239201,RES1,C3L,1971
7334,36.166599,36.0769,RES1,C3L,1971
7335,36.166599,36.076599,RES1,C3L,1971
7336,36.1721,36.072601,RES1,C3L,1971
7337,36.172401,36.0662,RES1,C3L,1971
7338,36.172401,36.063702,RES1,C3L,1971
7339,36.1726,36.062599,RES1,C3L,1971
7340,36.1731,36.063099,RES1,C3L,1971
7341,36.173,36.063,RES1,C3L,1971
7342,36.1731,36.063099,RES1,C3L,1971
7343,36.1661,36.067299,RES1,C3L,1971
7344,36.1721,36.061199,RES1,C3L,1971
7345,36.172298,36.0611,RES1,C3L,1971
7346,36.1726,36.061001,RES1,C3L,1971
7347,36.172699,36.061001,RES1,C3L,1971
7348,36.172798,36.060902,RES1,C3L,1971
7349,36.165699,36.057098,RES1,C3L,1971
7350,36.165901,36.057098,RES1,C3L,1971
7351,36.1661,36.057201,RES1,C3L,1971
7352,36.166302,36.058601,RES1,C3L,1971
7353,36.166199,36.058399,RES1,C3L,1971
7354,36.166199,36.057899,RES1,C3L,1971
7355,36.165901,36.0578,RES1,C3L,1971
7356,36.1656,36.057701,RES1,C3L,1971
7357,36.1656,36.057899,RES1,C3L,1971
7358,36.165901,36.058201,RES1,C3L,1971
7359,36.165501,36.059502,RES1,C3L,1971
7360,36.165798,36.059299,RES1,C3L,1971
7361,36.1661,36.0597,RES1,C3L,1971
7362,36.166401,36.059601,RES1,C3L,1971
7363,36.166698,36.059601,RES1,C3L,1971
7364,36.166801,36.059399,RES1,C3L,1971
7365,36.167,36.059601,RES1,C3L,1971
7366,36.167801,36.058899,RES1,C3L,1971
7367,36.168301,36.058899,RES1,C3L,1971
7368,36.171299,36.058102,RES1,C3L,1971
7369,36.172699,36.0583,RES1,C3L,1971
7370,36.1726,36.058201,RES1,C3L,1971
7371,36.172699,36.0583,RES1,C3L,1971
7372,38.032101,37.174099,RES1,C3L,1971
7373,38.0322,37.1745,RES1,C3L,1971
7374,38.0322,37.174599,RES1,C3L,1971
7375,38.032299,37.174099,RES1,C3L,1971
7376,38.032501,37.174801,RES1,C3L,1971
7377,38.033298,37.175201,RES1,C3L,1971
7378,36.181499,36.061199,RES1,C3L,1971
7379,36.1814,36.061298,RES1,C3L,1971
7380,36.181301,36.061401,RES1,C3L,1971
7381,38.032799,37.1707,RES1,C3L,1971
7382,38.0341,37.169998,RES1,C3L,1971
7383,38.039299,37.1703,RES1,C3L,1971
7384,38.0392,37.170399,RES1,C3L,1971
7385,38.039299,37.170502,RES1,C3L,1971
7386,38.039001,37.1707,RES1,C3L,1971
7387,38.038799,37.170601,RES1,C3L,1971
7388,38.038898,37.170799,RES1,C3L,1971
7389,38.038502,37.170601,RES1,C3L,1971
7390,38.038101,37.171398,RES1,C3L,1971
7391,38.037399,37.172798,RES1,C3L,1971
7392,38.0355,37.171501,RES1,C3L,1971
7393,38.034901,37.173,RES1,C3L,1971
7394,38.035198,37.172798,RES1,C3L,1971
7395,38.034401,37.172901,RES1,C3L,1971
7396,38.034302,37.172901,RES1,C3L,1971
7397,38.031502,37.169102,RES1,C3L,1971
7398,38.037102,37.1768,RES1,C3L,1971
7399,38.0382,37.175098,RES1,C3L,1971
7400,38.0378,37.174301,RES1,C3L,1971
7401,38.038601,37.173801,RES1,C3L,1971
7402,38.037701,37.167198,RES1,C3L,1971
7403,38.330799,38.471199,RES1,C3L,1971
7404,37.844299,40.607201,RES1,C3L,1971
7405,37.844299,40.606998,RES1,C3L,1971
7406,37.507198,37.329399,RES1,C3L,1971
7407,37.503799,37.32,RES1,C3L,1971
7408,37.507999,37.3228,RES1,C3L,1971
7409,37.506599,37.3204,RES1,C3L,1971
7410,37.505299,37.327999,RES1,C3L,1971
7411,37.509399,37.330002,RES1,C3L,1971
7412,36.3857,35.895199,RES1,C3L,1971
7413,36.391399,35.892399,RES1,C3L,1971
7414,36.388302,35.893398,RES1,C3L,1971
7415,37.448799,37.2644,RES1,C3L,1971
7416,36.4524,35.991402,RES1,C3L,1971
7417,36.452702,35.991901,RES1,C3L,1971
7418,36.452599,35.992401,RES1,C3L,1971
7419,37.494801,37.311699,RES1,C3L,1971
7420,37.495499,37.310902,RES1,C3L,1971
7421,37.491901,37.311199,RES1,C3L,1971
7422,37.449902,37.280602,RES1,C3L,1971
7423,37.4478,37.280201,RES1,C3L,1971
7424,37.447399,37.280201,RES1,C3L,1971
7425,37.489899,37.310501,RES1,C3L,1971
7426,37.490601,37.3116,RES1,C3L,1971
7427,37.487202,37.309502,RES1,C3L,1971
7428,37.4911,37.306801,RES1,C3L,1971
7429,37.491501,37.308701,RES1,C3L,1971
7430,37.490398,37.3088,RES1,C3L,1971
7431,37.4669,37.272099,RES1,C3L,1971
7432,37.444901,37.249298,RES1,C3L,1971
7433,37.445702,37.250401,RES1,C3L,1971
7434,37.4454,37.250301,RES1,C3L,1971
7435,37.446602,37.250198,RES1,C3L,1971
7436,38.330898,38.4715,RES1,C3L,1971
7437,38.3307,38.471699,RES1,C3L,1971
7438,38.330601,38.4711,RES1,C3L,1971
7439,38.330399,38.470798,RES1,C3L,1971
7440,38.330399,38.471199,RES1,C3L,1971
7441,38.3302,38.470798,RES1,C3L,1971
7442,38.330601,38.4715,RES1,C3L,1971
7443,38.330502,38.4702,RES1,C3L,1971
7444,38.330601,38.470001,RES1,C3L,1971
7445,37.493,37.303398,RES1,C3L,1971
7446,37.3876,37.144901,RES1,C3L,1971
7447,37.386398,37.142899,RES1,C3L,1971
7448,37.383099,37.1404,RES1,C3L,1971
7449,37.478802,37.298,RES1,C3L,1971
7450,37.489899,37.304901,RES1,C3L,1971
7451,37.488701,37.300098,RES1,C3L,1971
7452,37.379902,37.150799,RES1,C3L,1971
7453,37.373299,37.136299,RES1,C3L,1971
7454,37.375099,37.142101,RES1,C3L,1971
7455,37.370201,37.133801,RES1,C3L,1971
7456,37.370998,37.135399,RES1,C3L,1971
7457,37.354401,37.1208,RES1,C3L,1971
7458,37.377602,37.150799,RES1,C3L,1971
7459,37.3834,37.143299,RES1,C3L,1971
7460,38.3311,38.471001,RES1,C3L,1971
7461,38.3312,38.471199,RES1,C3L,1971
7462,38.331501,38.4715,RES1,C3L,1971
7463,38.331902,38.4715,RES1,C3L,1971
7464,38.331902,38.471699,RES1,C3L,1971
7465,38.331699,38.4716,RES1,C3L,1971
7466,38.331402,38.471699,RES1,C3L,1971
7467,38.331299,38.471699,RES1,C3L,1971
7468,38.3312,38.471401,RES1,C3L,1971
7469,38.331001,38.472,RES1,C3L,1971
7470,38.330898,38.472,RES1,C3L,1971
7471,38.3311,38.471802,RES1,C3L,1971
7472,38.3311,38.472301,RES1,C3L,1971
7473,38.330799,38.4725,RES1,C3L,1971
7474,38.330799,38.472198,RES1,C3L,1971
7475,38.330601,38.472599,RES1,C3L,1971
7476,38.330399,38.472099,RES1,C3L,1971
7477,38.3307,38.472698,RES1,C3L,1971
7478,38.330799,38.472801,RES1,C3L,1971
7479,38.331001,38.472599,RES1,C3L,1971
7480,38.330799,38.473099,RES1,C3L,1971
7481,38.330601,38.473499,RES1,C3L,1971
7482,38.330502,38.473499,RES1,C3L,1971
7483,37.9212,40.190201,RES1,C3L,1971
7484,37.921001,40.190899,RES1,C3L,1971
7485,37.921398,40.192001,RES1,C3L,1971
7486,37.9216,40.191299,RES1,C3L,1971
7487,37.922798,40.1908,RES1,C3L,1971
7488,37.923401,40.191799,RES1,C3L,1971
7489,37.9231,40.192001,RES1,C3L,1971
7490,37.922699,40.192402,RES1,C3L,1971
7491,37.922199,40.193001,RES1,C3L,1971
7492,37.921902,40.193001,RES1,C3L,1971
7493,38.330502,38.473301,RES1,C3L,1971
7494,38.330898,38.472198,RES1,C3L,1971
7495,38.330799,38.471802,RES1,C3L,1971
7496,37.9217,40.193501,RES1,C3L,1971
7497,36.455898,35.9352,RES1,C3L,1971
7498,36.453602,35.937401,RES1,C3L,1971
7499,36.418098,35.949402,RES1,C3L,1971
7500,36.418301,35.949402,RES1,C3L,1971
7501,36.418301,35.949699,RES1,C3L,1971
7502,37.3162,38.776001,RES1,C3L,1971
7503,36.451801,35.945702,RES1,C3L,1971
7504,36.416901,35.9464,RES1,C3L,1971
7505,36.418499,35.947102,RES1,C3L,1971
7506,36.417702,35.946098,RES1,C3L,1971
7507,36.417999,35.945702,RES1,C3L,1971
7508,36.4165,35.9459,RES1,C3L,1971
7509,37.389599,38.7356,RES1,C3L,1971
7510,37.294601,38.778599,RES1,C3L,1971
7511,37.371101,38.759201,RES1,C3L,1971
7512,37.3713,38.759102,RES1,C3L,1971
7513,37.3722,38.758701,RES1,C3L,1971
7514,37.3423,38.8237,RES1,C3L,1971
7515,37.362999,38.849701,RES1,C3L,1971
7516,37.3456,38.857498,RES1,C3L,1971
7517,37.346298,38.8559,RES1,C3L,1971
7518,37.380798,38.842201,RES1,C3L,1971
7519,37.379799,38.832001,RES1,C3L,1971
7520,37.378899,38.8354,RES1,C3L,1971
7521,37.3783,38.835201,RES1,C3L,1971
7522,37.364201,38.847801,REL1,C1,1971
7523,37.766399,38.2416,RES1,C3L,1971
7524,37.7742,38.269501,RES1,C3L,1971
7525,37.774101,38.269199,RES1,C3L,1971
7526,37.776001,38.268002,RES1,C3L,1971
7527,37.7761,38.268002,RES1,C3L,1971
7528,37.776199,38.267899,RES1,C3L,1971
7529,37.773399,38.265598,RES1,C3L,1971
7530,37.5397,39.032398,RES1,C3L,1971
7531,37.5401,39.033699,RES1,C3L,1971
7532,37.539398,39.034801,RES1,C3L,1971
7533,37.539501,39.034302,RES1,C3L,1971
7534,37.3568,38.863899,RES1,C3L,1971
7535,37.357201,38.864399,RES1,C3L,1971
7536,37.359001,38.8629,RES1,C3L,1971
7537,37.773399,38.2654,RES1,C3L,1971
7538,37.9249,40.194698,RES1,C3L,1971
7539,37.519699,39.026299,RES1,C3L,1971
7540,37.924801,40.195301,RES1,C3L,1971
7541,37.924198,40.195999,RES1,C3L,1971
7542,37.9244,40.195702,RES1,C3L,1971
7543,37.925499,40.1959,RES1,C3L,1971
7544,37.925999,40.196899,RES1,C3L,1971
7545,37.927502,40.1973,RES1,C3L,1971
7546,37.9277,40.1996,RES1,C3L,1971
7547,37.927601,40.199799,RES1,C3L,1971
7548,37.928001,40.199299,RES1,C3L,1971
7549,37.929001,40.215,RES1,C3L,1971
7550,37.928902,40.216,RES1,C3L,1971
7551,37.9291,40.215801,RES1,C3L,1971
7552,37.929298,40.215401,RES1,C3L,1971
7553,37.928501,40.215599,RES1,C3L,1971
7554,37.928398,40.2159,RES1,C3L,1971
7555,37.928699,40.215401,RES1,C3L,1971
7556,37.9259,40.2159,RES1,C3L,1971
7557,37.925701,40.216099,RES1,C3L,1971
7558,37.926201,40.216702,RES1,C3L,1971
7559,37.962002,40.217499,RES1,C3L,1971
7560,37.962502,40.2173,RES1,C3L,1971
7561,37.962299,40.217999,RES1,C3L,1971
7562,37.962101,40.218102,RES1,C3L,1971
7563,37.9622,40.2183,RES1,C3L,1971
7564,37.962399,40.218201,RES1,C3L,1971
7565,37.962601,40.218102,RES1,C3L,1971
7566,37.962898,40.217999,RES1,C3L,1971
7567,37.9617,40.218201,RES1,C3L,1971
7568,37.961498,40.2178,RES1,C3L,1971
7569,37.963299,40.2178,RES1,C3L,1971
7570,37.451199,37.466999,RES1,C3L,1971
7571,37.452099,37.469398,RES1,C3L,1971
7572,37.4846,37.461102,RES1,C3L,1971
7573,37.443298,37.4771,RES1,C3L,1971
7574,37.451401,37.468601,RES1,C3L,1971
7575,37.4515,37.467201,RES1,C3L,1971
7576,37.497601,37.7463,RES1,C3L,1971
7577,37.497101,37.7491,RES1,C3L,1971
7578,37.4977,37.746498,RES1,C3L,1971
7579,37.4972,37.747002,RES1,C3L,1971
7580,37.4967,37.748501,RES1,C3L,1971
7581,37.4967,37.7481,RES1,C3L,1971
7582,37.498001,37.746201,RES1,C3L,1971
7583,37.496498,37.747898,RES1,C3L,1971
7584,37.497299,37.746899,RES1,C3L,1971
7585,37.4879,37.298302,RES1,C3L,1971
7586,37.487801,37.298,RES1,C3L,1971
7587,37.490898,37.307598,RES1,C3L,1971
7588,37.494499,37.303299,RES1,C3L,1971
7589,37.4925,37.3027,RES1,C3L,1971
7590,37.493,37.302898,RES1,C3L,1971
7591,37.491798,37.303902,RES1,C3L,1971
7592,37.493698,37.297401,REL1,C1,1971
7593,37.491001,37.304901,RES1,C3L,1971
7594,37.490898,37.309299,RES1,C3L,1971
7595,37.491798,37.299301,RES1,C3L,1971
7596,37.491798,37.299198,RES1,C3L,1971
7597,37.488499,37.3004,RES1,C3L,1971
7598,37.4884,37.300598,RES1,C3L,1971
7599,38.3307,38.4715,RES1,C3L,1971
7600,37.491501,37.303398,RES1,C3L,1971
7601,37.490898,37.305698,RES1,C3L,1971
7602,37.4907,37.306702,RES1,C3L,1971
7603,37.490299,37.299099,RES1,C3L,1971
7604,37.489399,37.298901,RES1,C3L,1971
7605,37.488899,37.299301,RES1,C3L,1971
7606,37.084,37.349499,RES1,C3L,1971
7607,37.088402,37.3419,RES1,C3L,1971
7608,37.088299,37.346901,RES1,C3L,1971
7609,37.083,37.346699,RES1,C3L,1971
7610,37.086102,37.3386,RES1,C3L,1971
7611,37.0844,37.3391,RES1,C3L,1971
7612,38.3312,38.471802,RES1,C3L,1971
7613,37.088799,37.3451,RES1,C3L,1971
7614,38.3316,38.4701,RES1,C3L,1971
7615,38.331902,38.469898,RES1,C3L,1971
7616,38.331799,38.4702,RES1,C3L,1971
7617,38.331799,38.470402,RES1,C3L,1971
7618,36.207298,36.153198,RES1,C3L,1971
7619,36.206699,36.152802,RES1,C3L,1971
7620,36.2085,36.152401,RES1,C3L,1971
7621,36.208599,36.152302,RES1,C3L,1971
7622,36.208599,36.1521,RES1,C3L,1971
7623,37.088699,37.341,RES1,C3L,1971
7624,37.0886,37.341599,RES1,C3L,1971
7625,37.090599,37.346298,RES1,C3L,1971
7626,37.087601,37.338402,RES1,C3L,1971
7627,37.084499,37.3447,RES1,C3L,1971
7628,37.086201,37.3442,EDU1,C1,1971
7629,36.662399,37.098301,RES1,C3L,1971
7630,36.668301,37.098301,RES1,C3L,1971
7631,36.6684,37.0979,RES1,C3L,1971
7632,36.665901,37.099098,RES1,C3L,1971
7633,36.665401,37.097198,RES1,C3L,1971
7634,36.665298,37.096199,RES1,C3L,1971
7635,36.665501,37.096199,RES1,C3L,1971
7636,36.261299,36.557301,RES1,C3L,1971
7637,36.2584,36.561401,RES1,C3L,1971
7638,36.259102,36.563599,RES1,C3L,1971
7639,37.072102,37.348301,RES1,C3L,1971
7640,37.071301,37.348598,RES1,C3L,1971
7641,36.663898,37.094601,RES1,C3L,1971
7642,36.664299,37.094501,RES1,C3L,1971
7643,36.663799,37.096001,RES1,C3L,1971
7644,36.663898,37.095901,RES1,C3L,1971
7645,36.664799,37.097301,RES1,C3L,1971
7646,36.664398,37.095901,RES1,C3L,1971
7647,36.664501,37.095901,RES1,C3L,1971
7648,36.664799,37.094601,RES1,C3L,1971
7649,36.665298,37.0952,RES1,C3L,1971
7650,36.6651,37.095001,RES1,C3L,1971
7651,36.665001,37.0956,RES1,C3L,1971
7652,36.666599,37.095501,RES1,C3L,1971
7653,36.667099,37.095798,RES1,C3L,1971
7654,36.662701,37.093201,RES1,C3L,1971
7655,36.662102,37.093601,RES1,C3L,1971
7656,36.66,37.0928,RES1,C3L,1971
7657,36.66,37.092602,RES1,C3L,1971
7658,36.660301,37.092899,RES1,C3L,1971
7659,36.660198,37.092999,RES1,C3L,1971
7660,36.660301,37.0933,RES1,C3L,1971
7661,37.292,36.865501,RES1,C3L,1971
7662,37.376701,36.847698,RES1,C3L,1971
7663,37.375801,36.847599,RES1,C3L,1971
7664,36.660099,37.093201,RES1,C3L,1971
7665,36.660198,37.093601,RES1,C3L,1971
7666,36.660099,37.093601,RES1,C3L,1971
7667,37.381901,36.8475,REL1,C1,1971
7668,37.4296,36.9813,RES1,C3L,1971
7669,37.450699,36.9692,RES1,C3L,1971
7670,37.451,36.968899,RES1,C3L,1971
7671,37.450401,36.9701,RES1,C3L,1971
7672,37.450199,36.9688,RES1,C3L,1971
7673,37.443901,36.888802,IND1,C1,1971
7674,36.660099,37.094299,RES1,C3L,1971
7675,37.450699,36.968201,RES1,C3L,1971
7676,37.451401,36.969601,RES1,C3L,1971
7677,36.208698,36.152302,RES1,C3L,1971
7678,37.436798,36.955799,RES1,C3L,1971
7679,37.440498,36.9557,RES1,C3L,1971
7680,37.438999,36.955299,RES1,C3L,1971
7681,37.4384,36.955002,RES1,C3L,1971
7682,37.4356,36.955101,RES1,C3L,1971
7683,37.436901,36.955299,RES1,C3L,1971
7684,37.435699,36.956001,RES1,C3L,1971
7685,37.436798,36.9566,RES1,C3L,1971
7686,37.538101,37.477402,RES1,C3L,1971
7687,37.551201,37.489201,RES1,C3L,1971
7688,37.374199,37.230301,RES1,C3L,1971
7689,37.370399,37.215401,RES1,C3L,1971
7690,37.370098,37.214401,RES1,C3L,1971
7691,37.370899,37.215099,RES1,C3L,1971
7692,36.66,37.0942,RES1,C3L,1971
7693,37.532001,37.447601,RES1,C3L,1971
7694,37.554001,37.450298,RES1,C3L,1971
7695,37.504601,37.436001,RES1,C3L,1971
7696,36.659901,37.094799,RES1,C3L,1971
7697,36.66,37.094501,RES1,C3L,1971
7698,36.4217,36.2514,RES1,C3L,1971
7699,36.441898,36.194401,RES1,C3L,1971
7700,36.445499,36.204498,RES1,C3L,1971
7701,36.4426,36.207802,RES1,C3L,1971
7702,36.402901,36.2117,RES1,C3L,1971
7703,36.402802,36.211899,RES1,C3L,1971
7704,36.402699,36.212101,RES1,C3L,1971
7705,36.403702,36.250599,RES1,C3L,1971
7706,36.4011,36.248299,RES1,C3L,1971
7707,36.491402,36.191299,RES1,C3L,1971
7708,36.489601,36.221001,RES1,C3L,1971
7709,36.4884,36.2248,RES1,C3L,1971
7710,36.487999,36.2215,RES1,C3L,1971
7711,36.488098,36.220901,RES1,C3L,1971
7712,37.3466,37.185501,RES1,C3L,1971
7713,37.345798,37.183601,RES1,C3L,1971
7714,37.345901,37.183899,RES1,C3L,1971
7715,36.487999,36.218498,RES1,C3L,1971
7716,36.489201,36.225399,RES1,C3L,1971
7717,36.487701,36.220299,RES1,C3L,1971
7718,36.659599,37.094601,RES1,C3L,1971
7719,37.472599,37.620998,RES1,C3L,1971
7720,37.4725,37.620602,RES1,C3L,1971
7721,37.4715,37.621799,RES1,C3L,1971
7722,36.208199,36.152199,RES1,C3L,1971
7723,36.207802,36.153301,RES1,C3L,1971
7724,36.207401,36.1521,RES1,C3L,1971
7725,37.539299,36.965099,RES3,C3M,1971
7726,37.536499,36.964802,RES1,C3L,1971
7727,37.461399,36.9842,RES1,C3L,1971
7728,37.535,36.969398,RES1,C3L,1971
7729,37.468899,37.013901,RES1,C3L,1971
7730,37.469501,37.016399,RES1,C3L,1971
7731,37.471901,37.018002,RES1,C3L,1971
7732,37.451,36.967499,RES1,C3L,1971
7733,36.659698,37.0942,RES1,C3L,1971
7734,37.047798,37.419498,RES1,C3L,1971
7735,37.051498,37.4179,RES1,C3L,1971
7736,37.049801,37.416199,RES1,C3L,1971
7737,37.0481,37.415901,RES1,C3L,1971
7738,37.049801,37.417599,REL1,C1,1971
7739,37.049599,37.416599,RES1,C3L,1971
7740,37.049599,37.4165,RES1,C3L,1971
7741,37.062099,37.376301,RES1,C3L,1971
7742,37.061001,37.372002,RES1,C3L,1971
7743,37.061401,37.377201,RES1,C3L,1971
7744,37.066601,37.382198,RES1,C3L,1971
7745,37.062901,37.3811,RES1,C3L,1971
7746,37.063702,37.387699,RES1,C3L,1971
7747,37.0658,37.380501,RES1,C3L,1971
7748,37.064301,37.386799,RES1,C3L,1971
7749,37.061199,37.382999,RES1,C3L,1971
7750,37.096401,37.374401,RES1,C3L,1971
7751,37.083302,37.377102,RES1,C3L,1971
7752,37.082699,37.377399,RES1,C3L,1971
7753,37.079498,37.373501,RES1,C3L,1971
7754,37.080502,37.374599,RES1,C3L,1971
7755,37.601299,36.8731,RES1,C3L,1971
7756,36.2076,36.152,RES1,C3L,1971
7757,37.088902,37.386902,RES1,C3L,1971
7758,37.088902,37.386799,RES1,C3L,1971
7759,37.097599,37.374901,RES1,C3L,1971
7760,37.091999,37.371101,RES1,C3L,1971
7761,36.207802,36.1516,RES1,C3L,1971
7762,37.064999,37.372898,RES1,C3L,1971
7763,37.0686,37.382099,RES1,C3L,1971
7764,37.068901,37.382,RES1,C3L,1971
7765,37.071899,37.3736,RES1,C3L,1971
7766,37.0495,37.352901,RES1,C3L,1971
7767,37.0509,37.3535,RES1,C3L,1971
7768,37.0774,37.379799,RES1,C3L,1971
7769,37.049801,37.354,RES1,C3L,1971
7770,37.0499,37.3545,RES1,C3L,1971
7771,37.049999,37.354698,RES1,C3L,1971
7772,37.049599,37.354099,RES1,C3L,1971
7773,37.049599,37.354099,RES1,C3L,1971
7774,37.049099,37.354401,RES1,C3L,1971
7775,36.659698,37.093899,RES1,C3L,1971
7776,37.531101,36.958302,RES1,C3L,1971
